,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS
56,"Sumner County, Tennessee",0500000US47165,160645,160645,78389,5352,5802,6023,3627,2089,880,817,2505,4625,4897,5514,5830,6309,5767,5134,1856,2651,1490,1880,2272,1456,991,622,82256,5115,5502,5806,3403,1841,835,788,2513,4789,5207,5905,6009,6685,6097,5427,1977,2806,1659,2137,47,165,"Sumner County, Tennessee",0500000US47165,160645,160645,78389,5352,5802,6023,3627,2089,880,817,2505,4625,4897,5514,5830,6309,5767,5134,1856,2651,1490,1880,2272,1456,991,622,82256,5115,5502,5806,3403,1841,835,788,2513,4789,5207,5905,6009,6685,6097,5427,1977,2806,1659,2137,47,165,"Sumner County, Tennessee",0500000US47165,2650,2027,1509,1569,160645,142844,10311,462,1638,114,2649,2627,139693,6308,2.61,65968,65968,60975,4993,60975,32883,12185,15907,60975,44593,34784,9809,2664,7145,16382,13457,2925,47,165,"Sumner County, Tennessee",0500000US47165,2650,2027,1509,1569,160645,142844,10311,462,1638,114,2649,2627,139693,6308,2.61,65968,65968,60975,4993,60975,32883,12185,15907,60975,44593,34784,9809,2664,7145,16382,13457,2925,47,165
58,"Trousdale County, Tennessee",0500000US47169,7870,7870,3912,249,259,294,217,111,47,32,144,224,223,248,262,299,300,267,99,149,83,101,131,83,45,45,3958,244,241,284,147,109,47,35,117,252,215,250,288,302,304,291,104,151,62,110,47,169,"Trousdale County, Tennessee",0500000US47169,7870,7870,3912,249,259,294,217,111,47,32,144,224,223,248,262,299,300,267,99,149,83,101,131,83,45,45,3958,244,241,284,147,109,47,35,117,252,215,250,288,302,304,291,104,151,62,110,47,169,"Trousdale County, Tennessee",0500000US47169,137,107,79,82,7870,6852,754,33,18,1,73,139,6761,198,2.60,3368,3368,2976,392,2976,1394,860,722,2976,2136,1592,544,170,374,840,700,140,47,169,"Trousdale County, Tennessee",0500000US47169,137,107,79,82,7870,6852,754,33,18,1,73,139,6761,198,2.60,3368,3368,2976,392,2976,1394,860,722,2976,2136,1592,544,170,374,840,700,140,47,169
61,"Cheatham County, Tennessee",0500000US47021,39105,39105,19535,1229,1319,1513,936,526,260,189,604,1056,1182,1380,1513,1760,1607,1343,503,658,358,408,550,323,206,112,19570,1220,1264,1381,890,450,172,193,563,1100,1130,1452,1549,1746,1613,1368,537,649,336,434,47,021,"Cheatham County, Tennessee",0500000US47021,39105,39105,19535,1229,1319,1513,936,526,260,189,604,1056,1182,1380,1513,1760,1607,1343,503,658,358,408,550,323,206,112,19570,1220,1264,1381,890,450,172,193,563,1100,1130,1452,1549,1746,1613,1368,537,649,336,434,47,021,"Cheatham County, Tennessee",0500000US47021,585,410,284,244,39105,37374,564,128,140,15,395,489,36914,910,2.67,15663,15663,14520,1143,14520,8392,3515,2613,14520,10841,8461,2380,814,1566,3679,2924,755,47,021,"Cheatham County, Tennessee",0500000US47021,585,410,284,244,39105,37374,564,128,140,15,395,489,36914,910,2.67,15663,15663,14520,1143,14520,8392,3515,2613,14520,10841,8461,2380,814,1566,3679,2924,755,47,021
80,"Davidson County, Tennessee",0500000US47037,626681,626681,303540,22868,18977,17479,10267,9407,5092,4969,15879,29806,26034,22927,20530,20999,20197,17858,6061,7975,3963,5087,6359,4738,3479,2589,323141,21823,18636,16425,9916,9409,5150,5459,17930,31591,25970,22223,20098,21845,22098,19615,6846,8919,4792,6160,47,037,"Davidson County, Tennessee",0500000US47037,626681,626681,303540,22868,18977,17479,10267,9407,5092,4969,15879,29806,26034,22927,20530,20999,20197,17858,6061,7975,3963,5087,6359,4738,3479,2589,323141,21823,18636,16425,9916,9409,5150,5459,17930,31591,25970,22223,20098,21845,22098,19615,6846,8919,4792,6160,47,037,"Davidson County, Tennessee",0500000US47037,8632,7172,6081,6351,626681,385039,173730,2091,19027,394,30757,15643,359883,61117,2.32,283978,283978,259499,24479,259499,109233,35882,114384,259499,145166,95093,50073,11811,38262,114333,89503,24830,47,037,"Davidson County, Tennessee",0500000US47037,8632,7172,6081,6351,626681,385039,173730,2091,19027,394,30757,15643,359883,61117,2.32,283978,283978,259499,24479,259499,109233,35882,114384,259499,145166,95093,50073,11811,38262,114333,89503,24830,47,037
83,"Dickson County, Tennessee",0500000US47043,49666,49666,24384,1686,1797,1829,1173,619,295,278,839,1462,1503,1633,1725,1926,1870,1510,585,794,465,603,770,514,286,222,25282,1602,1645,1659,1046,560,278,256,844,1537,1529,1733,1854,1963,1962,1653,594,842,519,640,47,043,"Dickson County, Tennessee",0500000US47043,49666,49666,24384,1686,1797,1829,1173,619,295,278,839,1462,1503,1633,1725,1926,1870,1510,585,794,465,603,770,514,286,222,25282,1602,1645,1659,1046,560,278,256,844,1537,1529,1733,1854,1963,1962,1653,594,842,519,640,47,043,"Dickson County, Tennessee",0500000US47043,885,665,495,521,49666,45611,2056,172,226,16,684,901,44880,1573,2.57,20820,20820,19107,1713,19107,9180,4804,5123,19107,13598,10122,3476,974,2502,5509,4574,935,47,043,"Dickson County, Tennessee",0500000US47043,885,665,495,521,49666,45611,2056,172,226,16,684,901,44880,1573,2.57,20820,20820,19107,1713,19107,9180,4804,5123,19107,13598,10122,3476,974,2502,5509,4574,935,47,043
38,"Simpson County, Kentucky",0500000US21213,17327,17327,8472,607,590,609,363,215,128,110,289,477,544,542,614,670,633,564,194,289,185,193,274,178,114,90,8855,550,596,608,345,172,84,100,289,527,534,550,589,676,670,577,231,320,188,253,21,213,"Simpson County, Kentucky",0500000US21213,17327,17327,8472,607,590,609,363,215,128,110,289,477,544,542,614,670,633,564,194,289,185,193,274,178,114,90,8855,550,596,608,345,172,84,100,289,527,534,550,589,676,670,577,231,320,188,253,21,213,"Simpson County, Kentucky",0500000US21213,334,261,192,209,17327,15118,1625,41,114,4,110,315,14941,325,2.52,7435,7435,6753,682,6753,2974,1609,2170,6753,4733,3514,1219,348,871,2020,1708,312,21,213,"Simpson County, Kentucky",0500000US21213,334,261,192,209,17327,15118,1625,41,114,4,110,315,14941,325,2.52,7435,7435,6753,682,6753,2974,1609,2170,6753,4733,3514,1219,348,871,2020,1708,312,21,213
108,"Allen County, Kentucky",0500000US21003,19956,19956,9805,667,668,707,438,254,115,129,333,537,576,712,668,685,760,626,260,334,200,280,370,272,133,81,10151,679,655,624,449,280,112,117,327,605,585,641,700,789,668,667,263,395,218,281,21,003,"Allen County, Kentucky",0500000US21003,19956,19956,9805,667,668,707,438,254,115,129,333,537,576,712,668,685,760,626,260,334,200,280,370,272,133,81,10151,679,655,624,449,280,112,117,327,605,585,641,700,789,668,667,263,395,218,281,21,003,"Allen County, Kentucky",0500000US21003,393,300,208,195,19956,19362,164,58,31,0,84,257,19203,297,2.52,9307,9307,7848,1459,7848,3557,2393,1898,7848,5552,4328,1224,335,889,2296,1975,321,21,003,"Allen County, Kentucky",0500000US21003,393,300,208,195,19956,19362,164,58,31,0,84,257,19203,297,2.52,9307,9307,7848,1459,7848,3557,2393,1898,7848,5552,4328,1224,335,889,2296,1975,321,21,003
0,"Nolensville town, Tennessee",1600000US4753460,5861,5861,2913,246,358,323,141,74,21,20,57,65,173,288,281,262,220,130,52,61,22,29,37,19,23,11,2948,227,290,313,167,44,25,13,52,95,219,328,277,287,199,123,53,61,26,34,47,53460,"Nolensville town, Tennessee",1600000US4753460,5861,5861,2913,246,358,323,141,74,21,20,57,65,173,288,281,262,220,130,52,61,22,29,37,19,23,11,2948,227,290,313,167,44,25,13,52,95,219,328,277,287,199,123,53,61,26,34,47,53460,"Nolensville town, Tennessee",1600000US4753460,48,27,28,12,5861,5013,313,10,367,2,33,123,4896,166,3.20,1908,1908,1831,77,1831,1419,253,159,1831,1628,1430,198,44,154,203,174,29,47,53460,"Nolensville town, Tennessee",1600000US4753460,48,27,28,12,5861,5013,313,10,367,2,33,123,4896,166,3.20,1908,1908,1831,77,1831,1419,253,159,1831,1628,1430,198,44,154,203,174,29,47,53460
4,"Adams city, Tennessee",1600000US4700200,633,633,324,22,24,31,17,5,5,7,13,21,12,24,18,26,26,25,5,5,2,12,8,9,3,4,309,12,22,23,10,9,3,4,13,21,12,21,20,22,20,26,1,14,5,2,47,00200,"Adams city, Tennessee",1600000US4700200,633,633,324,22,24,31,17,5,5,7,13,21,12,24,18,26,26,25,5,5,2,12,8,9,3,4,309,12,22,23,10,9,3,4,13,21,12,21,20,22,20,26,1,14,5,2,47,00200,"Adams city, Tennessee",1600000US4700200,21,7,10,11,633,592,20,3,6,0,4,8,586,16,2.71,250,250,224,26,224,111,61,52,224,162,125,37,20,17,62,52,10,47,00200,"Adams city, Tennessee",1600000US4700200,21,7,10,11,633,592,20,3,6,0,4,8,586,16,2.71,250,250,224,26,224,111,61,52,224,162,125,37,20,17,62,52,10,47,00200
13,"Ashland City town, Tennessee",1600000US4702180,4541,4541,2208,177,153,135,76,59,32,31,112,194,158,183,160,159,139,118,50,63,27,31,56,43,34,18,2333,167,140,129,85,60,23,36,109,172,154,176,154,163,172,137,62,67,35,43,47,02180,"Ashland City town, Tennessee",1600000US4702180,4541,4541,2208,177,153,135,76,59,32,31,112,194,158,183,160,159,139,118,50,63,27,31,56,43,34,18,2333,167,140,129,85,60,23,36,109,172,154,176,154,163,172,137,62,67,35,43,47,02180,"Ashland City town, Tennessee",1600000US4702180,79,69,61,40,4541,4100,160,17,34,1,130,99,4009,235,2.44,2082,2082,1784,298,1784,811,302,671,1784,1097,723,374,102,272,687,550,137,47,02180,"Ashland City town, Tennessee",1600000US4702180,79,69,61,40,4541,4100,160,17,34,1,130,99,4009,235,2.44,2082,2082,1784,298,1784,811,302,671,1784,1097,723,374,102,272,687,550,137,47,02180
29,"Belle Meade city, Tennessee",1600000US4704620,2912,2912,1438,76,119,144,102,30,3,3,22,16,21,53,89,116,137,138,43,63,40,55,50,38,49,31,1474,66,109,137,84,34,5,6,13,15,29,65,101,148,165,126,31,64,39,54,47,04620,"Belle Meade city, Tennessee",1600000US4704620,2912,2912,1438,76,119,144,102,30,3,3,22,16,21,53,89,116,137,138,43,63,40,55,50,38,49,31,1474,66,109,137,84,34,5,6,13,15,29,65,101,148,165,126,31,64,39,54,47,04620,"Belle Meade city, Tennessee",1600000US4704620,53,49,42,39,2912,2859,5,2,22,0,7,17,2845,24,2.71,1162,1162,1074,88,1074,574,441,59,1074,872,829,43,9,34,202,186,16,47,04620,"Belle Meade city, Tennessee",1600000US4704620,53,49,42,39,2912,2859,5,2,22,0,7,17,2845,24,2.71,1162,1162,1074,88,1074,574,441,59,1074,872,829,43,9,34,202,186,16,47,04620
